key,fare_amount
2013-03-23 15:41:07.0000002,23.28
2010-01-31 00:33:03.0000006,9.83
2014-06-09 14:51:39.0000001,9.25
2015-03-20 16:33:07.0000004,13.35
2015-01-04 00:28:11.0000004,8.77
2010-10-04 16:17:03.0000001,11.17
2011-05-17 07:53:55.0000003,8.06
2012-12-26 20:55:27.0000001,7.29
2012-12-26 20:55:27.0000003,7.49
2011-12-17 16:19:47.0000002,11.85
2010-02-15 10:14:23.0000001,25.5
2010-12-11 16:12:35.0000003,7.86
2011-12-11 11:05:51.0000002,11.81
2014-06-14 12:32:11.0000001,9.53
2012-06-09 22:57:15.0000001,9.27
2009-05-21 20:50:31.0000004,7.87
2010-09-22 09:42:31.0000005,9.65
2014-07-08 10:21:39.0000007,14.85
2012-09-16 18:14:55.0000002,12.83
2013-10-05 13:45:39.0000001,8.21
2014-07-31 10:39:39.0000001,8.92
2013-02-16 14:26:51.0000001,9.6
2014-01-04 10:54:59.0000004,44.74
2015-03-07 15:25:59.0000005,9.99
2009-04-16 15:57:31.0000003,7.85
2011-10-23 17:43:43.0000002,8.17
2014-06-14 13:39:00.000000189,10.08
2014-06-14 13:39:00.000000153,9.69
2014-06-14 13:39:00.00000088,6.88
2014-06-14 13:39:00.000000157,10.85
2014-06-14 13:39:00.00000046,9.03
2014-06-14 13:39:00.000000110,8.82
2014-06-14 13:39:00.000000106,29.44
2014-06-14 13:39:00.00000019,10.8
2014-06-14 13:39:00.000000186,8.42
2014-06-14 13:39:00.00000037,9.05
2014-06-14 13:39:00.00000057,8.42
2014-06-14 13:39:00.000000127,11.05
2014-06-14 13:39:00.0000009,28.92
2014-06-14 13:39:00.000000173,8.24
2014-06-14 13:39:00.00000027,8.02
2014-06-14 13:39:00.000000100,8.9
2011-10-02 23:36:00.00000060,12.05
2011-10-02 23:36:00.00000057,15.4
2011-10-02 23:36:00.00000044,7.77
2011-10-02 23:36:00.00000087,22.08
2011-10-02 23:36:00.00000084,11.95
2011-10-02 23:36:00.00000046,14.8
2011-10-02 23:36:00.0000006,9.27
2011-10-02 23:36:00.00000033,36.41
2011-10-02 23:36:00.00000064,12.66
2011-10-02 23:36:00.00000094,6.54
2011-10-02 23:36:00.00000049,8.57
2011-10-02 23:36:00.00000066,10.46
2011-10-02 23:36:00.00000080,12.13
2011-10-02 23:36:00.00000029,27.65
2011-10-02 23:36:00.00000055,7.06
2011-10-02 23:36:00.00000079,17.78
2011-10-02 23:36:00.00000053,11.94
2009-06-10 16:55:00.00000014,9.28
2009-06-10 16:55:00.00000052,9.24
2009-06-10 16:55:00.00000065,10.07
2009-06-10 16:55:00.000000169,9.26
2009-06-10 16:55:00.000000172,8.75
2009-06-10 16:55:00.000000105,7.76
2009-06-10 16:55:00.00000073,7.13
2009-06-10 16:55:00.000000157,12.48
2009-06-10 16:55:00.000000156,8.61
2009-06-10 16:55:00.000000116,9.3
2009-06-10 16:55:00.00000022,8.02
2009-06-10 16:55:00.00000013,7.6
2009-06-10 16:55:00.000000126,7.25
2009-06-10 16:55:00.00000023,9.53
2009-06-10 16:55:00.00000086,9.13
2009-06-10 16:55:00.00000040,12.68
2009-06-10 16:55:00.00000058,9.16
2009-06-10 16:55:00.000000170,7.51
2009-06-10 16:55:00.00000027,10.81
2009-06-10 16:55:00.00000011,11.98
2009-06-10 16:55:00.000000129,7.54
2009-06-10 16:55:00.000000121,7.43
2009-06-10 16:55:00.00000080,8.26
2009-06-10 16:55:00.00000089,9.65
2009-06-10 16:55:00.000000103,9.09
2009-06-10 16:55:00.00000051,10.27
2009-06-10 16:55:00.00000063,22.85
2009-06-10 16:55:00.000000106,8.09
2009-06-10 16:55:00.00000091,7.71
2009-06-10 16:55:00.00000095,15.47
2009-06-10 16:55:00.000000137,7.54
2009-06-10 16:55:00.000000113,7.2
2009-06-10 16:55:00.000000173,8.68
2009-06-10 16:55:00.00000077,8.02
2009-06-10 16:55:00.00000036,7.41
2011-06-24 12:03:00.000000148,8.07
2011-06-24 12:03:00.00000070,8.18
2011-06-24 12:03:00.000000129,8.9
2011-06-24 12:03:00.000000130,7.78
2011-06-24 12:03:00.000000160,11.39
2011-06-24 12:03:00.000000167,22.9
2011-06-24 12:03:00.00000059,9.01
2011-06-24 12:03:00.000000128,9.95
2011-06-24 12:03:00.000000112,6.83
2011-06-24 12:03:00.000000134,8.24
2011-06-24 12:03:00.00000021,13.51
2011-06-24 12:03:00.00000039,11.35
2011-06-24 12:03:00.00000083,10.6
2011-06-24 12:03:00.00000029,8.97
2011-06-24 12:03:00.00000037,9.78
2011-06-24 12:03:00.0000004,12.51
2011-06-24 12:03:00.000000117,25.26
2011-06-24 12:03:00.000000147,7.26
2011-06-24 12:03:00.00000043,9.4
2011-06-24 12:03:00.000000172,9.92
2011-06-24 12:03:00.00000011,9.02
2011-06-24 12:03:00.00000036,7.06
2011-06-24 12:03:00.00000015,7.95
2011-06-24 12:03:00.00000065,8.89
2011-06-24 12:03:00.000000169,32.29
2011-06-24 12:03:00.000000164,11.75
2011-06-24 12:03:00.000000163,7.78
2011-06-24 12:03:00.00000096,9.42
2011-06-24 12:03:00.00000030,11.32
2014-06-15 07:06:00.00000018,10.57
2014-06-15 07:06:00.00000034,15.78
2014-06-15 07:06:00.00000022,41.43
2014-06-15 07:06:00.00000012,9.11
2014-06-15 07:06:00.0000005,10.02
2014-06-15 07:06:00.00000023,7.97
2014-06-15 07:06:00.0000001,9.13
2009-09-14 02:19:00.0000005,7.22
2009-09-14 02:19:00.00000032,8.06
2009-09-14 02:19:00.00000015,7.75
2009-09-14 02:19:00.00000029,9.3
2009-09-14 02:19:00.00000012,8.59
2009-09-14 02:19:00.00000019,11.98
2011-06-01 07:37:00.000000193,7.81
2011-06-01 07:37:00.000000135,8.16
2011-06-01 07:37:00.000000124,10.39
2011-06-01 07:37:00.00000071,10.14
2011-06-01 07:37:00.000000191,11.28
2011-06-01 07:37:00.00000073,8.08
2011-06-01 07:37:00.000000134,13.14
2011-06-01 07:37:00.000000195,12.28
2011-06-01 07:37:00.000000130,11.44
2011-06-01 07:37:00.00000039,10.18
2011-06-01 07:37:00.000000188,10.44
2011-06-01 07:37:00.00000030,10.93
2011-06-01 07:37:00.00000040,14.54
2011-06-01 07:37:00.00000011,10.54
2011-06-01 07:37:00.00000093,8.04
2011-06-01 07:37:00.000000121,44.5
2011-06-01 07:37:00.000000224,9.41
2011-06-01 07:37:00.000000153,7.21
2011-06-01 07:37:00.00000033,7.58
2011-06-01 07:37:00.000000213,10.93
2011-06-01 07:37:00.00000076,8.05
2011-06-01 07:37:00.00000018,9.77
2011-06-01 07:37:00.00000021,12.7
2011-06-01 07:37:00.000000126,12.17
2011-06-01 07:37:00.000000202,8.72
2011-06-01 07:37:00.00000035,10.7
2011-06-01 07:37:00.000000216,12.35
2011-06-01 07:37:00.00000067,8.39
2011-06-01 07:37:00.00000013,10.12
2011-06-01 07:37:00.00000024,8.31
2011-06-01 07:37:00.000000148,7.68
2011-06-01 07:37:00.000000200,8.41
2011-06-01 07:37:00.00000042,11.81
2011-06-01 07:37:00.00000066,13.14
2011-06-01 07:37:00.00000056,13.06
2011-06-01 07:37:00.00000063,15.69
2011-06-01 07:37:00.0000009,6.51
2011-06-01 07:37:00.000000187,9.62
2011-06-01 07:37:00.000000225,8.75
2010-08-27 18:45:00.0000009,34.68
2010-08-27 18:45:00.000000120,7.6
2010-08-27 18:45:00.00000019,9.45
2010-08-27 18:45:00.0000001,9.21
2010-08-27 18:45:00.00000080,6.67
2010-08-27 18:45:00.00000082,8.1
2010-08-27 18:45:00.000000180,8.99
2010-08-27 18:45:00.00000058,15.81
2010-08-27 18:45:00.000000178,23.88
2010-08-27 18:45:00.000000117,9.13
2010-08-27 18:45:00.00000079,8.76
2010-08-27 18:45:00.000000200,7.38
2010-08-27 18:45:00.000000108,9.18
2010-08-27 18:45:00.00000098,9.37
2010-08-27 18:45:00.00000059,39.7
2010-08-27 18:45:00.000000138,16.88
2010-08-27 18:45:00.000000232,9.53
2010-08-27 18:45:00.00000032,13.41
2010-08-27 18:45:00.00000047,9.7
2010-08-27 18:45:00.000000100,11.16
2010-08-27 18:45:00.000000154,9.28
2010-08-27 18:45:00.000000211,10.61
2010-08-27 18:45:00.000000114,9.27
2010-08-27 18:45:00.00000042,7.7
2010-08-27 18:45:00.000000104,15.05
2010-08-27 18:45:00.000000162,9.19
2010-08-27 18:45:00.00000095,7.16
2010-08-27 18:45:00.000000150,8.27
2010-08-27 18:45:00.00000052,15.78
2010-08-27 18:45:00.000000225,8.38
2010-08-27 18:45:00.00000064,9.49
2010-08-27 18:45:00.000000215,6.4
2010-08-27 18:45:00.000000206,7.86
2010-08-27 18:45:00.000000122,7.44
2010-08-27 18:45:00.000000221,11.5
2010-08-27 18:45:00.00000027,7.9
2010-08-27 18:45:00.000000115,8.88
2010-08-27 18:45:00.000000218,9.91
2010-08-27 18:45:00.000000212,12.44
2010-08-27 18:45:00.000000229,8.3
2010-08-27 18:45:00.000000213,8.74
2010-08-27 18:45:00.00000099,37.11
2010-08-27 18:45:00.000000176,12.85
2010-08-27 18:45:00.000000132,11.68
2010-08-27 18:45:00.0000007,9.04
2010-08-27 18:45:00.000000151,23.73
2010-08-27 18:45:00.000000137,15.63
2010-08-27 18:45:00.00000021,28.56
2010-08-27 18:45:00.000000185,7.21
2010-08-27 18:45:00.00000041,9.89
2010-08-14 02:13:00.000000129,9.03
2010-08-14 02:13:00.0000006,12.95
2010-08-14 02:13:00.00000045,12.48
2010-08-14 02:13:00.000000117,15.57
2010-08-14 02:13:00.00000079,13.94
2010-08-14 02:13:00.000000112,8.55
2010-08-14 02:13:00.00000088,16.8
2010-08-14 02:13:00.0000005,8.5
2010-08-14 02:13:00.00000016,11.35
2010-08-14 02:13:00.0000002,9.6
2010-08-14 02:13:00.00000071,21.79
2010-08-14 02:13:00.00000019,10.34
2010-08-14 02:13:00.000000113,7.78
2010-08-14 02:13:00.000000151,8.55
2010-08-14 02:13:00.000000104,10.9
2010-08-14 02:13:00.00000095,16.99
2010-08-14 02:13:00.00000053,8.81
2010-08-14 02:13:00.00000046,10.03
2010-08-14 02:13:00.00000011,18.55
2010-08-14 02:13:00.000000124,21.29
2010-08-14 02:13:00.000000153,16.89
2010-08-14 02:13:00.00000081,33.84
2010-08-14 02:13:00.00000062,8.93
2010-08-14 02:13:00.000000103,17.61
2010-08-14 02:13:00.000000144,9.37
2010-08-14 02:13:00.00000082,6.56
2010-08-14 02:13:00.00000093,7.82
2010-08-14 02:13:00.00000058,8.25
2010-08-14 02:13:00.000000107,7.76
2010-08-14 02:13:00.000000157,9.43
2010-08-14 02:13:00.00000013,8.28
2010-08-14 02:13:00.000000138,7.04
2010-08-14 02:13:00.000000119,10.98
2010-08-14 02:13:00.00000065,7.21
2010-08-14 02:13:00.00000039,7.4
2010-08-14 02:13:00.000000118,8.81
2010-08-14 02:13:00.00000048,15.58
2010-08-14 02:13:00.00000067,11.25
2010-08-14 02:13:00.00000096,20.38
2010-08-14 02:13:00.00000091,16.25
2010-08-14 02:13:00.000000114,7.54
2010-08-14 02:13:00.00000023,38.07
2010-08-14 02:13:00.000000106,7.8
2014-03-25 23:47:00.000000102,9.07
2014-03-25 23:47:00.00000026,16.19
2014-03-25 23:47:00.00000042,13.06
2014-03-25 23:47:00.00000051,8.09
2014-03-25 23:47:00.00000052,9.13
2014-03-25 23:47:00.00000031,9.49
2014-03-25 23:47:00.00000096,11.07
2014-03-25 23:47:00.000000134,7.32
2014-03-25 23:47:00.00000019,14.18
2014-03-25 23:47:00.00000020,9.13
2014-03-25 23:47:00.000000115,23.18
2014-03-25 23:47:00.00000035,7.68
2014-03-25 23:47:00.000000132,11.98
2014-03-25 23:47:00.00000085,23.41
2014-03-25 23:47:00.00000064,44.47
2014-03-25 23:47:00.00000011,9.02
2014-03-25 23:47:00.000000124,7.86
2014-03-25 23:47:00.000000112,9.12
2014-03-25 23:47:00.000000127,17.56
2014-03-25 23:47:00.00000028,15.92
2014-03-25 23:47:00.00000055,9.22
2014-03-25 23:47:00.00000036,8.73
2014-03-25 23:47:00.000000135,26.6
2014-03-25 23:47:00.000000108,10.75
2014-03-25 23:47:00.00000012,13.61
2010-09-29 16:43:00.000000162,9.72
2010-09-29 16:43:00.00000078,10.52
2010-09-29 16:43:00.00000015,10.67
2010-09-29 16:43:00.0000001,14.91
2010-09-29 16:43:00.000000119,9.02
2010-09-29 16:43:00.000000140,10.74
2010-09-29 16:43:00.00000041,9.37
2010-09-29 16:43:00.000000135,13.46
2010-09-29 16:43:00.000000117,8.71
2010-09-29 16:43:00.00000059,13.22
2010-09-29 16:43:00.00000014,9.8
2010-09-29 16:43:00.00000012,12.75
2010-09-29 16:43:00.000000170,8.33
2010-09-29 16:43:00.00000013,9.48
2010-09-29 16:43:00.000000145,9.36
2010-09-29 16:43:00.000000174,13.43
2010-09-29 16:43:00.000000164,9.56
2010-09-29 16:43:00.00000037,10.59
2010-09-29 16:43:00.000000159,8.0
2010-09-29 16:43:00.000000113,13.4
2010-09-29 16:43:00.00000094,7.63
2010-09-29 16:43:00.00000011,7.93
2010-09-29 16:43:00.000000168,7.32
2010-09-29 16:43:00.000000114,42.79
2010-09-29 16:43:00.00000019,7.67
2010-09-29 16:43:00.00000022,9.24
2010-09-29 16:43:00.00000040,9.37
2010-09-29 16:43:00.00000016,8.13
2010-09-29 16:43:00.000000144,8.63
2010-09-29 16:43:00.00000044,9.82
2010-09-29 16:43:00.00000062,9.28
2010-09-29 16:43:00.00000074,23.21
2010-09-29 16:43:00.00000064,16.68
2010-09-29 16:43:00.000000110,12.39
2010-09-29 16:43:00.000000122,7.97
2010-09-29 16:43:00.000000142,7.0
2010-09-29 16:43:00.00000080,7.31
2014-10-27 14:58:00.000000149,45.42
2014-10-27 14:58:00.000000125,10.46
2014-10-27 14:58:00.000000130,7.93
2014-10-27 14:58:00.000000146,7.54
2014-10-27 14:58:00.00000040,8.49
2014-10-27 14:58:00.000000136,7.58
2014-10-27 14:58:00.000000123,11.04
2014-10-27 14:58:00.000000115,8.14
2014-10-27 14:58:00.00000046,8.59
2014-10-27 14:58:00.0000009,44.9
2014-10-27 14:58:00.00000059,38.9
2014-10-27 14:58:00.000000111,8.63
2014-10-27 14:58:00.00000054,44.55
2014-10-27 14:58:00.00000024,9.15
2014-10-27 14:58:00.00000065,10.87
2014-10-27 14:58:00.00000087,11.86
2014-10-27 14:58:00.00000099,8.08
2014-10-27 14:58:00.000000144,7.36
2014-10-27 14:58:00.00000081,6.76
2014-10-27 14:58:00.00000056,9.57
2012-11-03 17:11:00.000000115,8.34
2012-11-03 17:11:00.00000079,8.44
2012-11-03 17:11:00.00000081,6.42
2012-11-03 17:11:00.00000085,15.21
2012-11-03 17:11:00.000000128,7.52
2012-11-03 17:11:00.000000160,8.41
2012-11-03 17:11:00.000000118,8.96
2012-11-03 17:11:00.00000076,9.17
2012-11-03 17:11:00.000000114,8.45
2012-11-03 17:11:00.00000091,8.83
2012-11-03 17:11:00.00000060,10.67
2012-11-03 17:11:00.000000155,10.49
2012-11-03 17:11:00.000000117,10.7
2012-11-03 17:11:00.000000105,7.1
2012-11-03 17:11:00.0000007,11.59
2012-11-03 17:11:00.00000055,7.84
2012-11-03 17:11:00.000000103,7.59
2012-11-03 17:11:00.00000053,10.04
2011-03-11 01:44:00.00000064,6.4
2011-03-11 01:44:00.00000016,7.97
2011-03-11 01:44:00.00000072,9.79
2011-03-11 01:44:00.00000057,8.23
2011-03-11 01:44:00.00000040,8.39
2011-03-11 01:44:00.00000021,18.72
2011-03-11 01:44:00.00000046,11.33
2011-03-11 01:44:00.00000034,9.92
2011-03-11 01:44:00.00000083,40.53
2011-03-11 01:44:00.00000032,11.94
2011-03-11 01:44:00.00000075,10.28
2011-03-11 01:44:00.00000085,10.77
2011-03-11 01:44:00.00000044,9.28
2011-03-11 01:44:00.0000005,11.97
2011-03-11 01:44:00.00000074,13.69
2011-03-11 01:44:00.00000041,9.4
2011-03-11 01:44:00.00000042,9.61
2011-03-11 01:44:00.00000035,13.3
2011-03-11 01:44:00.00000052,7.56
2011-10-04 09:37:00.000000194,7.37
2011-10-04 09:37:00.000000183,9.28
2011-10-04 09:37:00.000000157,24.77
2011-10-04 09:37:00.000000176,8.27
2011-10-04 09:37:00.000000170,8.2
2011-10-04 09:37:00.00000036,10.7
2011-10-04 09:37:00.00000017,7.24
2011-10-04 09:37:00.000000114,14.53
2011-10-04 09:37:00.000000184,13.41
2011-10-04 09:37:00.00000047,7.88
2011-10-04 09:37:00.00000055,8.83
2011-10-04 09:37:00.00000031,8.46
2011-10-04 09:37:00.00000049,44.82
2011-10-04 09:37:00.0000005,7.95
2011-10-04 09:37:00.00000067,7.6
2011-10-04 09:37:00.000000134,10.68
2011-10-04 09:37:00.00000025,8.69
2011-10-04 09:37:00.000000185,8.31
2011-10-04 09:37:00.000000180,9.38
2011-10-04 09:37:00.00000088,6.4
2011-10-04 09:37:00.000000108,10.48
2011-10-04 09:37:00.000000107,11.56
2011-10-04 09:37:00.00000062,15.21
2011-10-04 09:37:00.00000045,7.48
2011-10-04 09:37:00.00000028,9.73
2011-10-04 09:37:00.00000057,7.93
2011-10-04 09:37:00.00000013,9.39
2011-10-04 09:37:00.00000056,12.6
2011-10-04 09:37:00.000000106,8.3
2011-10-04 09:37:00.000000136,8.71
2014-12-24 03:00:00.0000005,14.02
2014-12-24 03:00:00.00000017,13.42
2014-12-24 03:00:00.00000036,11.25
2014-12-24 03:00:00.00000033,7.75
2014-12-24 03:00:00.00000026,16.22
2014-12-24 03:00:00.00000031,18.15
2014-12-24 03:00:00.00000015,9.13
2015-02-12 05:37:56.0000001,7.28
2014-04-27 02:57:00.000000124,10.63
2014-04-27 02:57:00.00000017,15.25
2014-04-27 02:57:00.000000151,8.34
2014-04-27 02:57:00.000000168,6.88
2014-04-27 02:57:00.00000039,7.81
2014-04-27 02:57:00.00000097,10.52
2014-04-27 02:57:00.00000033,8.4
2014-04-27 02:57:00.000000129,10.22
2014-04-27 02:57:00.000000141,9.06
2014-04-27 02:57:00.00000074,13.24
2014-04-27 02:57:00.00000047,16.26
2014-04-27 02:57:00.00000076,11.59
2014-04-27 02:57:00.000000142,8.56
2014-04-27 02:57:00.000000143,15.26
2014-04-27 02:57:00.00000090,18.77
2014-04-27 02:57:00.000000106,17.82
2014-04-27 02:57:00.000000167,16.1
2014-04-27 02:57:00.000000145,9.63
2011-12-13 22:00:00.00000085,14.52
2011-12-13 22:00:00.000000264,10.35
2011-12-13 22:00:00.000000138,12.44
2011-12-13 22:00:00.000000135,7.83
2011-12-13 22:00:00.000000197,8.34
2011-12-13 22:00:00.000000143,11.53
2011-12-13 22:00:00.000000134,8.02
2011-12-13 22:00:00.00000033,9.43
2011-12-13 22:00:00.00000058,7.6
2011-12-13 22:00:00.000000205,10.73
2011-12-13 22:00:00.000000173,12.04
2011-12-13 22:00:00.000000248,9.24
2011-12-13 22:00:00.00000074,9.12
2011-12-13 22:00:00.00000098,7.4
2011-12-13 22:00:00.00000095,9.32
2011-12-13 22:00:00.000000229,18.75
2011-12-13 22:00:00.000000186,13.53
2011-12-13 22:00:00.0000005,24.94
2011-12-13 22:00:00.000000246,14.3
2011-12-13 22:00:00.000000180,9.62
2011-12-13 22:00:00.00000044,6.4
2011-12-13 22:00:00.000000110,8.98
2011-12-13 22:00:00.000000231,8.3
2011-12-13 22:00:00.000000144,12.06
2011-12-13 22:00:00.00000070,27.93
2011-12-13 22:00:00.000000116,8.83
2011-12-13 22:00:00.000000156,9.08
2011-12-13 22:00:00.000000148,8.93
2011-12-13 22:00:00.00000072,10.98
2011-12-13 22:00:00.00000028,12.21
2011-12-13 22:00:00.00000066,10.89
2011-12-13 22:00:00.000000121,13.94
2011-12-13 22:00:00.00000094,37.46
2011-12-13 22:00:00.000000266,11.61
2015-04-11 14:16:12.0000004,9.27
2015-05-10 19:54:00.0000002,13.47
2014-07-21 18:19:00.00000054,10.17
2014-07-21 18:19:00.000000230,9.06
2014-07-21 18:19:00.000000187,13.31
2014-07-21 18:19:00.000000100,10.07
2014-07-21 18:19:00.00000071,12.06
2014-07-21 18:19:00.000000172,9.03
2014-07-21 18:19:00.00000025,6.4
2014-07-21 18:19:00.000000191,11.59
2014-07-21 18:19:00.00000034,10.34
2014-07-21 18:19:00.000000176,8.05
2014-07-21 18:19:00.00000037,8.8
2014-07-21 18:19:00.000000160,8.51
2014-07-21 18:19:00.00000077,10.63
2014-07-21 18:19:00.00000013,10.62
2014-07-21 18:19:00.000000184,8.65
2014-07-21 18:19:00.000000232,8.54
2014-07-21 18:19:00.000000116,10.09
2014-07-21 18:19:00.00000048,9.52
2014-07-21 18:19:00.00000067,8.88
2014-07-21 18:19:00.00000099,7.37
2014-07-21 18:19:00.000000223,8.94
2014-07-21 18:19:00.000000162,11.51
2014-07-21 18:19:00.00000068,10.13
2014-07-21 18:19:00.000000144,8.76
2014-07-21 18:19:00.00000035,22.19
2014-07-21 18:19:00.00000029,8.86
2014-07-21 18:19:00.00000032,6.77
2014-07-21 18:19:00.00000082,7.94
2014-07-21 18:19:00.000000132,8.29
2014-07-21 18:19:00.000000152,8.58
2014-07-21 18:19:00.00000039,7.94
2014-07-21 18:19:00.000000241,7.42
2014-07-21 18:19:00.00000088,8.05
2010-09-20 16:48:00.000000159,29.18
2010-09-20 16:48:00.0000006,11.28
2010-09-20 16:48:00.000000166,9.96
2010-09-20 16:48:00.000000110,9.34
2010-09-20 16:48:00.000000139,19.98
2010-09-20 16:48:00.00000015,6.69
2010-09-20 16:48:00.00000068,13.9
2010-09-20 16:48:00.000000158,41.45
2010-09-20 16:48:00.00000035,15.65
2010-09-20 16:48:00.000000148,7.39
2010-09-20 16:48:00.00000023,14.01
2010-09-20 16:48:00.00000027,8.56
2010-09-20 16:48:00.00000092,20.08
2010-09-20 16:48:00.000000151,25.96
2010-09-20 16:48:00.00000071,10.85
2010-09-20 16:48:00.000000132,9.66
2010-09-20 16:48:00.00000099,14.48
2010-09-20 16:48:00.0000001,7.91
2010-09-20 16:48:00.0000005,18.71
2011-03-06 21:01:00.00000037,7.46
2011-03-06 21:01:00.00000028,15.03
2011-03-06 21:01:00.00000025,9.59
2011-03-06 21:01:00.000000139,9.01
2011-03-06 21:01:00.00000083,10.39
2011-03-06 21:01:00.000000173,18.29
2011-03-06 21:01:00.00000051,14.92
2011-03-06 21:01:00.000000116,14.68
2011-03-06 21:01:00.00000057,8.63
2011-03-06 21:01:00.000000168,10.58
2011-03-06 21:01:00.000000138,15.04
2011-03-06 21:01:00.00000043,12.02
2011-03-06 21:01:00.000000127,6.94
2011-03-06 21:01:00.00000096,12.89
2011-03-06 21:01:00.00000074,6.67
2011-03-06 21:01:00.000000113,9.96
2011-03-06 21:01:00.000000120,23.96
2011-03-06 21:01:00.00000018,6.4
2011-03-06 21:01:00.00000071,9.52
2011-03-06 21:01:00.000000137,6.73
2011-03-06 21:01:00.00000011,17.25
2011-03-06 21:01:00.000000146,9.32
2011-03-06 21:01:00.000000149,7.67
2011-03-06 21:01:00.00000056,7.43
2011-03-06 21:01:00.00000052,14.95
2011-03-06 21:01:00.000000109,7.57
2012-01-26 07:33:00.000000167,10.04
2012-01-26 07:33:00.000000114,11.15
2012-01-26 07:33:00.00000031,11.15
2012-01-26 07:33:00.000000133,21.03
2012-01-26 07:33:00.000000180,7.59
2012-01-26 07:33:00.000000120,12.3
2012-01-26 07:33:00.000000168,10.32
2012-01-26 07:33:00.000000122,8.97
2012-01-26 07:33:00.000000166,12.99
2012-01-26 07:33:00.000000186,9.05
2012-01-26 07:33:00.00000068,9.5
2012-01-26 07:33:00.00000085,16.89
2012-01-26 07:33:00.000000103,7.38
2012-01-26 07:33:00.00000081,19.02
2012-01-26 07:33:00.00000099,13.12
2012-01-26 07:33:00.00000051,11.67
2012-01-26 07:33:00.000000160,7.37
2012-01-26 07:33:00.00000091,8.49
2012-01-26 07:33:00.00000089,9.27
2012-01-26 07:33:00.000000189,9.23
2010-12-09 07:29:00.0000003,8.97
2010-12-09 07:29:00.00000078,8.16
2010-12-09 07:29:00.000000127,9.08
2010-12-09 07:29:00.00000050,9.78
2010-12-09 07:29:00.000000135,8.23
2010-12-09 07:29:00.000000196,12.35
2010-12-09 07:29:00.000000183,10.13
2010-12-09 07:29:00.000000152,11.47
2010-12-09 07:29:00.00000098,21.74
2010-12-09 07:29:00.00000090,11.71
2010-12-09 07:29:00.00000025,13.65
2010-12-09 07:29:00.000000150,10.13
2010-12-09 07:29:00.00000041,7.29
2010-12-09 07:29:00.000000143,10.44
2010-12-09 07:29:00.000000148,8.25
2010-12-09 07:29:00.000000151,7.7
2010-12-09 07:29:00.0000007,7.88
2010-12-09 07:29:00.00000069,9.01
2010-12-09 07:29:00.00000036,8.18
2010-12-09 07:29:00.00000046,17.24
2010-12-09 07:29:00.000000195,8.83
2010-12-09 07:29:00.000000115,18.11
2010-12-09 07:29:00.000000134,8.46
2010-12-09 07:29:00.00000067,10.79
2010-12-09 07:29:00.000000112,8.83
2010-12-09 07:29:00.00000015,10.08
2010-12-09 07:29:00.00000031,8.45
2010-12-09 07:29:00.000000193,10.48
2010-12-09 07:29:00.00000012,11.44
2010-12-09 07:29:00.0000005,44.8
2010-12-09 07:29:00.00000038,10.85
2010-12-09 07:29:00.00000097,7.13
